filename,secure_url,public_id
39762.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651688/quan_tay/39762.jpg,quan_tay/39762
14713.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651648/quan_tay/14713.jpg,quan_tay/14713
img_0265.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081953/quan_tay/img_0265.jpg,quan_tay/img_0265
img_0455.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081973/quan_tay/img_0455.jpg,quan_tay/img_0455
img_0888.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082016/quan_tay/img_0888.jpg,quan_tay/img_0888
15680.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651652/quan_tay/15680.jpg,quan_tay/15680
img_0618.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081990/quan_tay/img_0618.jpg,quan_tay/img_0618
img_0717.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081999/quan_tay/img_0717.jpg,quan_tay/img_0717
53248.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651697/quan_tay/53248.jpg,quan_tay/53248
img_0327.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081960/quan_tay/img_0327.jpg,quan_tay/img_0327
img_0446.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081972/quan_tay/img_0446.jpg,quan_tay/img_0446
img_0746.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082002/quan_tay/img_0746.jpg,quan_tay/img_0746
img_0492.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081977/quan_tay/img_0492.jpg,quan_tay/img_0492
57139.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651699/quan_tay/57139.jpg,quan_tay/57139
29781.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651680/quan_tay/29781.jpg,quan_tay/29781
9877.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651705/quan_tay/9877.jpg,quan_tay/9877
29851.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651680/quan_tay/29851.jpg,quan_tay/29851
27921.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651678/quan_tay/27921.jpg,quan_tay/27921
img_0945.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082022/quan_tay/img_0945.jpg,quan_tay/img_0945
9892.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651706/quan_tay/9892.jpg,quan_tay/9892
img_0788.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082006/quan_tay/img_0788.jpg,quan_tay/img_0788
img_0613.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081989/quan_tay/img_0613.jpg,quan_tay/img_0613
15128.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651651/quan_tay/15128.jpg,quan_tay/15128
img_0402.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081968/quan_tay/img_0402.jpg,quan_tay/img_0402
26166.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651667/quan_tay/26166.jpg,quan_tay/26166
10036.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778080688/quan_tay/10036.jpg,quan_tay/10036
img_0869.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082014/quan_tay/img_0869.jpg,quan_tay/img_0869
