filename,secure_url,public_id
asos_000849.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004045/ao_khoac/asos_000849.avif,ao_khoac/asos_000849
10123.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054009/ao_khoac/10123.png,ao_khoac/10123
11228.png,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949635/ao_khoac/11228.png,ao_khoac/11228
19337.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651530/ao_khoac/19337.jpg,ao_khoac/19337
11167.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949621/ao_khoac/11167.jpg,ao_khoac/11167
10338.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054065/ao_khoac/10338.jpg,ao_khoac/10338
asos_000529.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003423/ao_khoac/asos_000529.avif,ao_khoac/asos_000529
asos_000958.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004252/ao_khoac/asos_000958.avif,ao_khoac/asos_000958
18520.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651528/ao_khoac/18520.jpg,ao_khoac/18520
asos_000373.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003104/ao_khoac/asos_000373.avif,ao_khoac/asos_000373
1579.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651524/ao_khoac/1579.jpg,ao_khoac/1579
asos_000076.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002484/ao_khoac/asos_000076.avif,ao_khoac/asos_000076
10004.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960565/ao_khoac/10004.jpg,ao_khoac/10004
asos_000035.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002366/ao_khoac/asos_000035.avif,ao_khoac/asos_000035
11111.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949608/ao_khoac/11111.jpg,ao_khoac/11111
asos_000918.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004163/ao_khoac/asos_000918.avif,ao_khoac/asos_000918
asos_001180.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004748/ao_khoac/asos_001180.avif,ao_khoac/asos_001180
11218.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949633/ao_khoac/11218.jpg,ao_khoac/11218
asos_000501.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003375/ao_khoac/asos_000501.avif,ao_khoac/asos_000501
asos_000893.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004122/ao_khoac/asos_000893.avif,ao_khoac/asos_000893
asos_000147.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002639/ao_khoac/asos_000147.avif,ao_khoac/asos_000147
11115.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949609/ao_khoac/11115.jpg,ao_khoac/11115
11271.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949644/ao_khoac/11271.jpg,ao_khoac/11271
asos_001439.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005222/ao_khoac/asos_001439.avif,ao_khoac/asos_001439
10030.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960585/ao_khoac/10030.jpg,ao_khoac/10030
asos_000797.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003950/ao_khoac/asos_000797.avif,ao_khoac/asos_000797
10107.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054004/ao_khoac/10107.png,ao_khoac/10107
10213.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054033/ao_khoac/10213.png,ao_khoac/10213
asos_000313.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002987/ao_khoac/asos_000313.avif,ao_khoac/asos_000313
10161.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054019/ao_khoac/10161.jpg,ao_khoac/10161
14959.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651518/ao_khoac/14959.jpg,ao_khoac/14959
asos_000398.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003182/ao_khoac/asos_000398.avif,ao_khoac/asos_000398
asos_000894.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004127/ao_khoac/asos_000894.avif,ao_khoac/asos_000894
11153.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949618/ao_khoac/11153.jpg,ao_khoac/11153
asos_001142.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004576/ao_khoac/asos_001142.avif,ao_khoac/asos_001142
10305.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054056/ao_khoac/10305.jpg,ao_khoac/10305
asos_000336.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003040/ao_khoac/asos_000336.avif,ao_khoac/asos_000336
asos_001262.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005016/ao_khoac/asos_001262.avif,ao_khoac/asos_001262
asos_000861.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004088/ao_khoac/asos_000861.avif,ao_khoac/asos_000861
11172.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949622/ao_khoac/11172.jpg,ao_khoac/11172
14322.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651517/ao_khoac/14322.jpg,ao_khoac/14322
10236.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054039/ao_khoac/10236.jpg,ao_khoac/10236
53435.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651544/ao_khoac/53435.jpg,ao_khoac/53435
asos_000128.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002604/ao_khoac/asos_000128.avif,ao_khoac/asos_000128
10128.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054011/ao_khoac/10128.jpg,ao_khoac/10128
10214.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054034/ao_khoac/10214.jpg,ao_khoac/10214
10114.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054005/ao_khoac/10114.jpg,ao_khoac/10114
asos_000420.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003235/ao_khoac/asos_000420.avif,ao_khoac/asos_000420
asos_000166.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002679/ao_khoac/asos_000166.avif,ao_khoac/asos_000166
asos_000218.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002793/ao_khoac/asos_000218.avif,ao_khoac/asos_000218
59131.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651548/ao_khoac/59131.jpg,ao_khoac/59131
asos_000255.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002870/ao_khoac/asos_000255.avif,ao_khoac/asos_000255
asos_001312.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005055/ao_khoac/asos_001312.avif,ao_khoac/asos_001312
10204.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054030/ao_khoac/10204.jpg,ao_khoac/10204
11169.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949621/ao_khoac/11169.jpg,ao_khoac/11169
asos_000148.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002643/ao_khoac/asos_000148.avif,ao_khoac/asos_000148
asos_000883.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004105/ao_khoac/asos_000883.avif,ao_khoac/asos_000883
12807.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651515/ao_khoac/12807.jpg,ao_khoac/12807
asos_000452.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003297/ao_khoac/asos_000452.avif,ao_khoac/asos_000452
10287.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054052/ao_khoac/10287.jpg,ao_khoac/10287
asos_000955.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004242/ao_khoac/asos_000955.avif,ao_khoac/asos_000955
11219.png,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949633/ao_khoac/11219.png,ao_khoac/11219
asos_000525.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003415/ao_khoac/asos_000525.avif,ao_khoac/asos_000525
17898.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651526/ao_khoac/17898.jpg,ao_khoac/17898
11274.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949645/ao_khoac/11274.jpg,ao_khoac/11274
asos_000654.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003682/ao_khoac/asos_000654.avif,ao_khoac/asos_000654
asos_000920.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004167/ao_khoac/asos_000920.avif,ao_khoac/asos_000920
4847.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651541/ao_khoac/4847.jpg,ao_khoac/4847
10066.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053993/ao_khoac/10066.jpg,ao_khoac/10066
10143.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054014/ao_khoac/10143.png,ao_khoac/10143
11255.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949641/ao_khoac/11255.jpg,ao_khoac/11255
10124.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054010/ao_khoac/10124.png,ao_khoac/10124
10150.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054016/ao_khoac/10150.png,ao_khoac/10150
10014.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960573/ao_khoac/10014.jpg,ao_khoac/10014
asos_001364.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005150/ao_khoac/asos_001364.avif,ao_khoac/asos_001364
11258.png,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949642/ao_khoac/11258.png,ao_khoac/11258
asos_000857.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004070/ao_khoac/asos_000857.avif,ao_khoac/asos_000857
10043.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053988/ao_khoac/10043.jpg,ao_khoac/10043
52044.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651543/ao_khoac/52044.jpg,ao_khoac/52044
10135.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054012/ao_khoac/10135.jpg,ao_khoac/10135
11246.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949639/ao_khoac/11246.jpg,ao_khoac/11246
14309.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651519/ao_khoac/14309.jpg,ao_khoac/14309
10260.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054045/ao_khoac/10260.png,ao_khoac/10260
asos_000354.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003067/ao_khoac/asos_000354.avif,ao_khoac/asos_000354
asos_000668.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003713/ao_khoac/asos_000668.avif,ao_khoac/asos_000668
asos_000286.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002942/ao_khoac/asos_000286.avif,ao_khoac/asos_000286
asos_000012.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002306/ao_khoac/asos_000012.avif,ao_khoac/asos_000012
asos_001153.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004626/ao_khoac/asos_001153.avif,ao_khoac/asos_001153
22323.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651535/ao_khoac/22323.jpg,ao_khoac/22323
11191.png,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949627/ao_khoac/11191.png,ao_khoac/11191
asos_001058.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004379/ao_khoac/asos_001058.avif,ao_khoac/asos_001058
11214.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949632/ao_khoac/11214.jpg,ao_khoac/11214
asos_000217.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002789/ao_khoac/asos_000217.avif,ao_khoac/asos_000217
asos_000720.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003826/ao_khoac/asos_000720.avif,ao_khoac/asos_000720
asos_001164.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004676/ao_khoac/asos_001164.avif,ao_khoac/asos_001164
11112.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949609/ao_khoac/11112.jpg,ao_khoac/11112
asos_000844.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004033/ao_khoac/asos_000844.avif,ao_khoac/asos_000844
