filename,secure_url,public_id
asos_000921.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963006/quan_jean/asos_000921.avif,quan_jean/asos_000921
asos_000863.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962747/quan_jean/asos_000863.avif,quan_jean/asos_000863
10236.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652469/quan_jean/10236.jpg,quan_jean/10236
10390.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652509/quan_jean/10390.jpg,quan_jean/10390
9143.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651320/quan_jean/9143.jpg,quan_jean/9143
43421.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651293/quan_jean/43421.jpg,quan_jean/43421
51471.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651307/quan_jean/51471.jpg,quan_jean/51471
asos_000909.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962952/quan_jean/asos_000909.avif,quan_jean/asos_000909
51476.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651307/quan_jean/51476.jpg,quan_jean/51476
10189.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652457/quan_jean/10189.jpg,quan_jean/10189
asos_000983.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963275/quan_jean/asos_000983.avif,quan_jean/asos_000983
28802.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651272/quan_jean/28802.jpg,quan_jean/28802
9176.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651324/quan_jean/9176.jpg,quan_jean/9176
44585.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651294/quan_jean/44585.jpg,quan_jean/44585
11303.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651239/quan_jean/11303.jpg,quan_jean/11303
asos_000646.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961811/quan_jean/asos_000646.avif,quan_jean/asos_000646
10226.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652467/quan_jean/10226.jpg,quan_jean/10226
12752.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651248/quan_jean/12752.jpg,quan_jean/12752
10018.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652415/quan_jean/10018.jpg,quan_jean/10018
asos_000629.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961734/quan_jean/asos_000629.avif,quan_jean/asos_000629
10306.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652488/quan_jean/10306.jpg,quan_jean/10306
10368.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652504/quan_jean/10368.png,quan_jean/10368
40371.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651285/quan_jean/40371.jpg,quan_jean/40371
asos_000792.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962439/quan_jean/asos_000792.avif,quan_jean/asos_000792
asos_000717.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962116/quan_jean/asos_000717.avif,quan_jean/asos_000717
10396.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652511/quan_jean/10396.jpg,quan_jean/10396
27939.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651271/quan_jean/27939.jpg,quan_jean/27939
10423.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652517/quan_jean/10423.jpg,quan_jean/10423
10023.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652417/quan_jean/10023.jpg,quan_jean/10023
