filename,secure_url,public_id
asos_000286.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007425/sweater_hoodie/asos_000286.avif,sweater_hoodie/asos_000286
12730.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000199/sweater_hoodie/12730.jpg,sweater_hoodie/12730
asos_000131.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006744/sweater_hoodie/asos_000131.avif,sweater_hoodie/asos_000131
10623.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008109/sweater_hoodie/10623.jpg,sweater_hoodie/10623
asos_000075.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006495/sweater_hoodie/asos_000075.avif,sweater_hoodie/asos_000075
asos_000355.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007734/sweater_hoodie/asos_000355.avif,sweater_hoodie/asos_000355
asos_000426.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008050/sweater_hoodie/asos_000426.avif,sweater_hoodie/asos_000426
asos_000297.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007476/sweater_hoodie/asos_000297.avif,sweater_hoodie/asos_000297
asos_000354.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007730/sweater_hoodie/asos_000354.avif,sweater_hoodie/asos_000354
asos_000290.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007443/sweater_hoodie/asos_000290.avif,sweater_hoodie/asos_000290
asos_000023.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006264/sweater_hoodie/asos_000023.avif,sweater_hoodie/asos_000023
14110.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000205/sweater_hoodie/14110.jpg,sweater_hoodie/14110
10839.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008165/sweater_hoodie/10839.jpg,sweater_hoodie/10839
000207.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666580/sweater_hoodie/000207.jpg,sweater_hoodie/000207
20308.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000278/sweater_hoodie/20308.jpg,sweater_hoodie/20308
18965.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000253/sweater_hoodie/18965.jpg,sweater_hoodie/18965
10800.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008153/sweater_hoodie/10800.jpg,sweater_hoodie/10800
21476.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000282/sweater_hoodie/21476.jpg,sweater_hoodie/21476
asos_000249.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007262/sweater_hoodie/asos_000249.avif,sweater_hoodie/asos_000249
19552.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000266/sweater_hoodie/19552.jpg,sweater_hoodie/19552
11172.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000196/sweater_hoodie/11172.jpg,sweater_hoodie/11172
16001.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000219/sweater_hoodie/16001.jpg,sweater_hoodie/16001
10621.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008109/sweater_hoodie/10621.jpg,sweater_hoodie/10621
asos_000440.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008112/sweater_hoodie/asos_000440.avif,sweater_hoodie/asos_000440
10864.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008173/sweater_hoodie/10864.jpg,sweater_hoodie/10864
20306.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000278/sweater_hoodie/20306.jpg,sweater_hoodie/20306
asos_000044.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006357/sweater_hoodie/asos_000044.avif,sweater_hoodie/asos_000044
19949.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000268/sweater_hoodie/19949.jpg,sweater_hoodie/19949
asos_000234.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007197/sweater_hoodie/asos_000234.avif,sweater_hoodie/asos_000234
000052.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666577/sweater_hoodie/000052.jpg,sweater_hoodie/000052
10770.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008144/sweater_hoodie/10770.jpg,sweater_hoodie/10770
asos_000313.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007546/sweater_hoodie/asos_000313.avif,sweater_hoodie/asos_000313
19954.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000269/sweater_hoodie/19954.jpg,sweater_hoodie/19954
asos_000001.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006171/sweater_hoodie/asos_000001.avif,sweater_hoodie/asos_000001
asos_000380.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007844/sweater_hoodie/asos_000380.avif,sweater_hoodie/asos_000380
asos_000018.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006244/sweater_hoodie/asos_000018.avif,sweater_hoodie/asos_000018
10670.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008120/sweater_hoodie/10670.jpg,sweater_hoodie/10670
14628.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000206/sweater_hoodie/14628.jpg,sweater_hoodie/14628
21124.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000280/sweater_hoodie/21124.jpg,sweater_hoodie/21124
10722.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008132/sweater_hoodie/10722.png,sweater_hoodie/10722
20201.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000273/sweater_hoodie/20201.jpg,sweater_hoodie/20201
10657.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008117/sweater_hoodie/10657.jpg,sweater_hoodie/10657
10784.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008149/sweater_hoodie/10784.jpg,sweater_hoodie/10784
000056.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666577/sweater_hoodie/000056.jpg,sweater_hoodie/000056
10635.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008112/sweater_hoodie/10635.jpg,sweater_hoodie/10635
18624.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000247/sweater_hoodie/18624.jpg,sweater_hoodie/18624
asos_000011.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006214/sweater_hoodie/asos_000011.avif,sweater_hoodie/asos_000011
43311.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000290/sweater_hoodie/43311.jpg,sweater_hoodie/43311
000212.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666580/sweater_hoodie/000212.jpg,sweater_hoodie/000212
20207.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000273/sweater_hoodie/20207.jpg,sweater_hoodie/20207
9945.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000292/sweater_hoodie/9945.jpg,sweater_hoodie/9945
