filename,secure_url,public_id
32407.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651683/quan_tay/32407.jpg,quan_tay/32407
12678.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651643/quan_tay/12678.jpg,quan_tay/12678
img_0341.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081962/quan_tay/img_0341.jpg,quan_tay/img_0341
15681.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651653/quan_tay/15681.jpg,quan_tay/15681
37103.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651685/quan_tay/37103.jpg,quan_tay/37103
8839.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651701/quan_tay/8839.jpg,quan_tay/8839
img_1010.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082028/quan_tay/img_1010.jpg,quan_tay/img_1010
img_0021.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081929/quan_tay/img_0021.jpg,quan_tay/img_0021
img_0811.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082009/quan_tay/img_0811.jpg,quan_tay/img_0811
img_0185.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081945/quan_tay/img_0185.jpg,quan_tay/img_0185
img_0789.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082007/quan_tay/img_0789.jpg,quan_tay/img_0789
img_0109.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081938/quan_tay/img_0109.jpg,quan_tay/img_0109
10021.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778080685/quan_tay/10021.png,quan_tay/10021
img_0909.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082019/quan_tay/img_0909.jpg,quan_tay/img_0909
img_0911.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082020/quan_tay/img_0911.jpg,quan_tay/img_0911
17580.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651660/quan_tay/17580.jpg,quan_tay/17580
img_0548.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081982/quan_tay/img_0548.jpg,quan_tay/img_0548
img_0479.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081976/quan_tay/img_0479.jpg,quan_tay/img_0479
img_0975.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082025/quan_tay/img_0975.jpg,quan_tay/img_0975
img_0622.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081990/quan_tay/img_0622.jpg,quan_tay/img_0622
img_0885.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082016/quan_tay/img_0885.jpg,quan_tay/img_0885
img_0047.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081931/quan_tay/img_0047.jpg,quan_tay/img_0047
img_0093.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081936/quan_tay/img_0093.jpg,quan_tay/img_0093
img_0660.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081994/quan_tay/img_0660.jpg,quan_tay/img_0660
10019.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778080684/quan_tay/10019.jpg,quan_tay/10019
img_0779.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082007/quan_tay/img_0779.jpg,quan_tay/img_0779
img_0672.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081995/quan_tay/img_0672.jpg,quan_tay/img_0672
img_0670.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081995/quan_tay/img_0670.jpg,quan_tay/img_0670
img_0586.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081986/quan_tay/img_0586.jpg,quan_tay/img_0586
10038.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778080688/quan_tay/10038.jpg,quan_tay/10038
img_0128.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081940/quan_tay/img_0128.jpg,quan_tay/img_0128
10010.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778080682/quan_tay/10010.jpg,quan_tay/10010
img_0007.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081927/quan_tay/img_0007.jpg,quan_tay/img_0007
29682.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651678/quan_tay/29682.jpg,quan_tay/29682
27630.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651674/quan_tay/27630.jpg,quan_tay/27630
54225.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651698/quan_tay/54225.jpg,quan_tay/54225
img_0207.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081948/quan_tay/img_0207.jpg,quan_tay/img_0207
img_0558.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081984/quan_tay/img_0558.jpg,quan_tay/img_0558
img_0254.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081952/quan_tay/img_0254.jpg,quan_tay/img_0254
img_0251.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081952/quan_tay/img_0251.jpg,quan_tay/img_0251
img_0501.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081978/quan_tay/img_0501.jpg,quan_tay/img_0501
15122.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651652/quan_tay/15122.jpg,quan_tay/15122
img_1011.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082028/quan_tay/img_1011.jpg,quan_tay/img_1011
32406.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651683/quan_tay/32406.jpg,quan_tay/32406
40275.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651690/quan_tay/40275.jpg,quan_tay/40275
38121.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651686/quan_tay/38121.jpg,quan_tay/38121
img_0830.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082011/quan_tay/img_0830.jpg,quan_tay/img_0830
img_0310.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081958/quan_tay/img_0310.jpg,quan_tay/img_0310
43912.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651692/quan_tay/43912.jpg,quan_tay/43912
14657.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651646/quan_tay/14657.jpg,quan_tay/14657
img_1037.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082031/quan_tay/img_1037.jpg,quan_tay/img_1037
