filename,secure_url,public_id
10761.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008142/sweater_hoodie/10761.jpg,sweater_hoodie/10761
10637.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008113/sweater_hoodie/10637.jpg,sweater_hoodie/10637
asos_000364.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007772/sweater_hoodie/asos_000364.avif,sweater_hoodie/asos_000364
20785.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000280/sweater_hoodie/20785.jpg,sweater_hoodie/20785
21465.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000282/sweater_hoodie/21465.jpg,sweater_hoodie/21465
10803.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008154/sweater_hoodie/10803.jpg,sweater_hoodie/10803
1609.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000221/sweater_hoodie/1609.jpg,sweater_hoodie/1609
23143.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000287/sweater_hoodie/23143.jpg,sweater_hoodie/23143
20788.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000279/sweater_hoodie/20788.jpg,sweater_hoodie/20788
23146.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000287/sweater_hoodie/23146.jpg,sweater_hoodie/23146
12534.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000200/sweater_hoodie/12534.jpg,sweater_hoodie/12534
10640.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008113/sweater_hoodie/10640.jpg,sweater_hoodie/10640
asos_000276.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007382/sweater_hoodie/asos_000276.avif,sweater_hoodie/asos_000276
asos_000342.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007674/sweater_hoodie/asos_000342.avif,sweater_hoodie/asos_000342
asos_000361.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007760/sweater_hoodie/asos_000361.avif,sweater_hoodie/asos_000361
