filename,secure_url,public_id
asos_000732.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962172/quan_jean/asos_000732.avif,quan_jean/asos_000732
asos_000683.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961973/quan_jean/asos_000683.avif,quan_jean/asos_000683
57074.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651315/quan_jean/57074.jpg,quan_jean/57074
10300.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652486/quan_jean/10300.jpg,quan_jean/10300
asos_001032.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963494/quan_jean/asos_001032.avif,quan_jean/asos_001032
4977.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651300/quan_jean/4977.jpg,quan_jean/4977
asos_000869.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962774/quan_jean/asos_000869.avif,quan_jean/asos_000869
13672.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651249/quan_jean/13672.jpg,quan_jean/13672
10158.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652450/quan_jean/10158.jpg,quan_jean/10158
31110.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651275/quan_jean/31110.jpg,quan_jean/31110
27005.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651268/quan_jean/27005.jpg,quan_jean/27005
16921.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651258/quan_jean/16921.jpg,quan_jean/16921
asos_001096.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963783/quan_jean/asos_001096.avif,quan_jean/asos_001096
10279.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652481/quan_jean/10279.jpg,quan_jean/10279
41349.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651288/quan_jean/41349.jpg,quan_jean/41349
asos_001023.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963455/quan_jean/asos_001023.avif,quan_jean/asos_001023
16505.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651254/quan_jean/16505.jpg,quan_jean/16505
52554.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651312/quan_jean/52554.jpg,quan_jean/52554
46905.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651297/quan_jean/46905.jpg,quan_jean/46905
12828.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651247/quan_jean/12828.jpg,quan_jean/12828
16507.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651255/quan_jean/16507.jpg,quan_jean/16507
51503.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651310/quan_jean/51503.jpg,quan_jean/51503
