filename,secure_url,public_id
asos_001333.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005100/ao_khoac/asos_001333.avif,ao_khoac/asos_001333
asos_001206.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004862/ao_khoac/asos_001206.avif,ao_khoac/asos_001206
asos_000771.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003914/ao_khoac/asos_000771.avif,ao_khoac/asos_000771
10247.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054041/ao_khoac/10247.jpg,ao_khoac/10247
10023.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960580/ao_khoac/10023.jpg,ao_khoac/10023
asos_000856.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004066/ao_khoac/asos_000856.avif,ao_khoac/asos_000856
15004.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651518/ao_khoac/15004.jpg,ao_khoac/15004
asos_000723.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003839/ao_khoac/asos_000723.avif,ao_khoac/asos_000723
asos_000432.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003244/ao_khoac/asos_000432.avif,ao_khoac/asos_000432
asos_001120.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004491/ao_khoac/asos_001120.avif,ao_khoac/asos_001120
asos_000044.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002392/ao_khoac/asos_000044.avif,ao_khoac/asos_000044
asos_000055.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002429/ao_khoac/asos_000055.avif,ao_khoac/asos_000055
10134.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054013/ao_khoac/10134.jpg,ao_khoac/10134
asos_001121.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004495/ao_khoac/asos_001121.avif,ao_khoac/asos_001121
asos_001454.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005235/ao_khoac/asos_001454.avif,ao_khoac/asos_001454
11100.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949606/ao_khoac/11100.jpg,ao_khoac/11100
10334.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054065/ao_khoac/10334.jpg,ao_khoac/10334
10237.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054039/ao_khoac/10237.jpg,ao_khoac/10237
10100.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054007/ao_khoac/10100.png,ao_khoac/10100
10197.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054029/ao_khoac/10197.png,ao_khoac/10197
asos_000556.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003485/ao_khoac/asos_000556.avif,ao_khoac/asos_000556
asos_000623.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003642/ao_khoac/asos_000623.avif,ao_khoac/asos_000623
10301.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054056/ao_khoac/10301.jpg,ao_khoac/10301
asos_001188.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004781/ao_khoac/asos_001188.avif,ao_khoac/asos_001188
6887.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651550/ao_khoac/6887.jpg,ao_khoac/6887
asos_000113.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002568/ao_khoac/asos_000113.avif,ao_khoac/asos_000113
asos_001028.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004352/ao_khoac/asos_001028.avif,ao_khoac/asos_001028
asos_000239.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002848/ao_khoac/asos_000239.avif,ao_khoac/asos_000239
asos_001034.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004360/ao_khoac/asos_001034.avif,ao_khoac/asos_001034
15601.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651522/ao_khoac/15601.jpg,ao_khoac/15601
asos_000783.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003933/ao_khoac/asos_000783.avif,ao_khoac/asos_000783
asos_001392.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005173/ao_khoac/asos_001392.avif,ao_khoac/asos_001392
14000.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651517/ao_khoac/14000.jpg,ao_khoac/14000
asos_001487.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005273/ao_khoac/asos_001487.avif,ao_khoac/asos_001487
15630.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651522/ao_khoac/15630.jpg,ao_khoac/15630
10311.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054059/ao_khoac/10311.jpg,ao_khoac/10311
asos_000385.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003139/ao_khoac/asos_000385.avif,ao_khoac/asos_000385
asos_000096.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002539/ao_khoac/asos_000096.avif,ao_khoac/asos_000096
asos_000580.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003542/ao_khoac/asos_000580.avif,ao_khoac/asos_000580
11216.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949632/ao_khoac/11216.jpg,ao_khoac/11216
24135.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651536/ao_khoac/24135.jpg,ao_khoac/24135
asos_000926.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004187/ao_khoac/asos_000926.avif,ao_khoac/asos_000926
11213.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949632/ao_khoac/11213.jpg,ao_khoac/11213
10140.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054014/ao_khoac/10140.png,ao_khoac/10140
15965.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651523/ao_khoac/15965.jpg,ao_khoac/15965
asos_000122.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002591/ao_khoac/asos_000122.avif,ao_khoac/asos_000122
24845.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651536/ao_khoac/24845.jpg,ao_khoac/24845
asos_001453.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005231/ao_khoac/asos_001453.avif,ao_khoac/asos_001453
11256.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949641/ao_khoac/11256.jpg,ao_khoac/11256
10118.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054007/ao_khoac/10118.png,ao_khoac/10118
